similarity_cluster,benchmark,rank,agent_model,model,agent,benchmark_score,benchmark_relative_score_for_cross_benchmark_methods
5,devopsgym,6,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.3352665061318294,-0.2799147673187973
5,devopsgym,7,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.3335826739478159,-0.284966263870838
5,devopsgym,8,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.3334167290366057,-0.2854640986044684
5,devopsgym,9,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.3333968653019281,-0.2855236898085014
5,devopsgym,10,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.333341029635576,-0.2856911968075575
5,devopsgym,11,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.333333248308535,-0.2857145407886806
5,devopsgym,12,codex + gpt-5-mini,gpt-5-mini,codex,0.3333258280801233,-0.2857368014739156
5,devopsgym,13,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.3332471705022898,-0.2859727742074162
5,devopsgym,14,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.3330344817909325,-0.2866108403414882
5,devopsgym,15,terminus-2 + glm-5,glm-5,terminus-2,0.3314555648929734,-0.2913475910353653
5,devopsgym,16,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.3267305298214403,-0.3055226962499646
5,devopsgym,17,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.3238818851063251,-0.3140686303953103
5,devopsgym,18,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.2667473604345207,-0.4854722044107236
5,devopsgym,19,claude-code + deepseek-chat,deepseek-chat,claude-code,0.2666989525007733,-0.4856174282119657
5,devopsgym,20,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.2666524317774725,-0.4857569903818681
5,devopsgym,21,codex + gpt-5.4,gpt-5.4,codex,0.246092041598591,-0.5474381609185125
5,devopsgym,22,claude-code + glm-5,glm-5,claude-code,0.2454088828021352,-0.5494876373078801
5,devopsgym,23,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.2333330882852128,-0.5857150208586474
5,devopsgym,24,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.2332531961132998,-0.5859546973743861
5,devopsgym,25,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.199993975352776,-0.6857323596559575
5,devopsgym,26,codex + gpt-5-nano,gpt-5-nano,codex,0.1666389051990018,-0.78579757011728
5,swebench-verified,1,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.7900682850660473,1.400853475772248
5,swebench-verified,2,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.7803256849036486,1.2790709813536705
5,swebench-verified,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.772,1.1749999265625035
5,swebench-verified,4,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.7552947536446747,0.96618436017191
5,swebench-verified,5,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.7113333399999999,0.416666723958328
5,swebench-verified,6,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.706,0.3499999781250001
5,swebench-verified,7,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.7034999999999999,0.3187499800781243
5,swebench-verified,8,terminus-2 + glm-5,glm-5,terminus-2,0.6914999999999998,0.1687499894531222
5,swebench-verified,9,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.6843354273287808,0.0791928366602074
5,swebench-verified,10,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.6840750479958321,0.0759380952017693
5,swebench-verified,11,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.6839793837906077,0.0747422927112028
5,swebench-verified,12,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.6839354215364419,0.0741927645684757
5,swebench-verified,13,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.68392630653016,0.0740788269970721
5,swebench-verified,14,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.682,0.0499999968750002
5,swebench-verified,15,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.6772899134154108,-0.0088760817526106
5,swebench-verified,16,claude-code + deepseek-chat,deepseek-chat,claude-code,0.6748980443340961,-0.0387744434003971
5,swebench-verified,17,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.6739999999999998,-0.0499999968750029
5,swebench-verified,18,codex + gpt-5-mini,gpt-5-mini,codex,0.6468665441959653,-0.3891681732274227
5,swebench-verified,19,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.638,-0.4999999687500021
5,swebench-verified,20,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.6245402515490389,-0.6682468138715879
5,swebench-verified,21,codex + gpt-5-nano,gpt-5-nano,codex,0.6187341096227261,-0.7408235834144496
5,swebench-verified,22,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.6074888604966496,-0.8813891887050554
5,swebench-verified,23,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.313,-4.562499714843765
5,swebench-verified,24,claude-code + glm-5,glm-5,claude-code,0.2579341343252945,-5.250822992757379
5,swebench-verified,25,codex + gpt-5.4,gpt-5.4,codex,0.2524763388281306,-5.319045432208026
5,swebench-verified,26,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.1889694317631154,-6.112881720905946
5,swesmith,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.58,1.5355453147953202
5,swesmith,2,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.5033867481132459,1.0998300555881388
5,swesmith,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.42,0.625592535657353
5,swesmith,4,claude-code + deepseek-chat,deepseek-chat,claude-code,0.42,0.625592535657353
5,swesmith,5,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.36,0.2843602434806148
5,swesmith,6,terminus-2 + glm-5,glm-5,terminus-2,0.3583333,0.2748813791244322
5,swesmith,7,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.34,0.1706161460883691
5,swesmith,8,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.34,0.1706161460883691
5,swesmith,9,codex + gpt-5-mini,gpt-5-mini,codex,0.3399999999999999,0.1706161460883687
5,swesmith,10,claude-code + glm-5,glm-5,claude-code,0.32,0.056872048696123
5,swesmith,11,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.32,0.056872048696123
5,swesmith,12,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.3,-0.056872048696123
5,swesmith,13,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.24,-0.3981043408728609
5,swesmith,14,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.24,-0.3981043408728609
5,swesmith,15,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.2347358322932942,-0.4280427410888938
5,swesmith,16,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.2344645444045514,-0.4295856108908188
5,swesmith,17,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.2326393911014249,-0.4399656316441487
5,swesmith,18,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.2325155515749329,-0.4406699324022642
5,swesmith,19,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.2325142374715438,-0.4406774059774578
5,swesmith,20,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.2325027762747265,-0.4407425881518089
5,swesmith,21,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.2324969322103768,-0.4407758245430366
5,swesmith,22,codex + gpt-5.4,gpt-5.4,codex,0.22,-0.5118484382651066
5,swesmith,23,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.1916667,-0.672985719997293
5,swesmith,24,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.1800047506642182,-0.7393096150489226
5,swesmith,25,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.1,-1.1943130226185823
5,swesmith,26,codex + gpt-5-nano,gpt-5-nano,codex,0.02,-1.6492894121875663
6,strongreject,1,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.975,0.9873417721519018
6,strongreject,2,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.9583333333333334,0.7341772151898768
6,strongreject,3,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.95,0.6075949367088627
6,strongreject,4,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.95,0.6075949367088627
6,strongreject,5,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.95,0.6075949367088627
6,strongreject,6,codex + gpt-5-mini,gpt-5-mini,codex,0.9383333333333332,0.4303797468354438
6,strongreject,7,codex + gpt-5.4,gpt-5.4,codex,0.9283333333333332,0.2784810126582281
6,strongreject,8,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.925,0.2278481012658251
6,strongreject,9,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.9224993960481525,0.189864243769406
6,strongreject,10,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.9224947791483749,0.1897941136462019
6,strongreject,11,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.9224945472726442,0.1897905914832052
6,strongreject,12,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.922447195878862,0.1890713298055026
6,strongreject,13,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.9220330545352587,0.1827805752191218
6,strongreject,14,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.92,0.1518987341772173
6,strongreject,15,claude-code + glm-5,glm-5,claude-code,0.915,0.0759493670886078
6,strongreject,16,codex + gpt-5-nano,gpt-5-nano,codex,0.905,-0.0759493670886078
6,strongreject,17,terminus-2 + glm-5,glm-5,terminus-2,0.9016666666666668,-0.1265822784810108
6,strongreject,18,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.8966666666666667,-0.2025316455696186
6,strongreject,19,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.8883333333333333,-0.3291139240506328
6,strongreject,20,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.8766666666666667,-0.50632911392405
6,strongreject,21,claude-code + deepseek-chat,deepseek-chat,claude-code,0.8716666666666666,-0.5822784810126594
6,strongreject,22,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.8450000000000001,-0.9873417721518984
6,strongreject,23,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.8333333333333333,-1.1645569620253189
6,strongreject,24,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.800826908738692,-1.6583254368806304
6,strongreject,25,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.6716666666666666,-3.620253164556969
6,strongreject,26,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.6449999999999999,-4.025316455696212
