model,agent,agent_model,benchmark,benchmark_score,observed_benchmark_score,benchmark_relative_score_for_cross_benchmark_methods,was_svd_filled
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,codepde,0.0,0.0,0.0,False
gpt-5-mini,codex,codex + gpt-5-mini,codepde,0.0,0.0,0.0,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,codepde,0.0,0.0,0.0,False
gpt-5-nano,codex,codex + gpt-5-nano,codepde,0.0,,-5.705440682124064e-15,True
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,codepde,0.0,,2.80832568044706e-15,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,codepde,0.0,,-2.000708170983312e-15,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,codepde,0.0,,-7.591279707814628e-16,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,codepde,0.0,,-3.695699350007044e-15,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,codepde,0.0,,-2.524255174292425e-15,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,codepde,0.0,,-3.7530673949930846e-15,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,codepde,0.0,0.0,0.0,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,codepde,0.0,,-1.0960901240148417e-15,True
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,codepde,0.0,,-2.63332208923728e-16,True
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,codepde,0.0,,-1.6824533780477301e-15,True
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,codepde,0.0,0.0,0.0,False
deepseek-chat,claude-code,claude-code + deepseek-chat,codepde,0.0,0.0,0.0,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,codepde,0.0,0.0,0.0,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,codepde,0.0,0.0,0.0,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,codepde,0.0,0.0,0.0,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,codepde,0.0,0.0,0.0,False
glm-5,terminus-2,terminus-2 + glm-5,codepde,0.0,0.0,0.0,False
glm-5,claude-code,claude-code + glm-5,codepde,0.0,0.0,0.0,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,codepde,0.0,0.0,0.0,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,codepde,0.0,0.0,0.0,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,swebench-multilingual,0.6297545071845749,,-0.0086028005663249,True
gpt-5.4,codex,codex + gpt-5.4,swebench-multilingual,0.769815,0.769815,0.2871180514500955,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,swebench-multilingual,0.1819810249002809,,-0.954022547632128,True
gpt-5-mini,codex,codex + gpt-5-mini,swebench-multilingual,0.577778,0.577778,-0.1183449318446699,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,swebench-multilingual,0.0,,-1.627173088925822,True
gpt-5-nano,codex,codex + gpt-5-nano,swebench-multilingual,0.053086,0.053086,-1.2261688596861644,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,swebench-multilingual,0.633583,0.633583,-0.0005193993547623,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,swebench-multilingual,0.633829,0.633829,0.0,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,swebench-multilingual,0.666667,0.666667,0.0693334797223114,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,swebench-multilingual,0.709497,0.709497,0.1597638633177374,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,swebench-multilingual,0.767658,0.767658,0.282563805888215,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,swebench-multilingual,0.80814,0.80814,0.3680366704389979,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,swebench-multilingual,0.4979026810081707,,-0.2869920421934473,True
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,swebench-multilingual,0.739877,0.739877,0.2239075722514062,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,swebench-multilingual,0.5303832476593817,,-0.218413239913134,True
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,swebench-multilingual,0.727037,0.727037,0.1967974595881966,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,swebench-multilingual,0.46658,0.46658,-0.3531261084742326,False
deepseek-chat,claude-code,claude-code + deepseek-chat,swebench-multilingual,0.0,0.0,-1.3382535513403035,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,swebench-multilingual,0.6908188792483794,,0.1203272622341337,True
kimi-k2.5,claude-code,claude-code + kimi-k2.5,swebench-multilingual,0.0,0.0,-1.3382535513403035,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,swebench-multilingual,0.80814,,1.3950717458245474,True
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,swebench-multilingual,0.80814,,0.740689204611905,True
glm-5,terminus-2,terminus-2 + glm-5,swebench-multilingual,0.80814,,0.373640720589119,True
glm-5,claude-code,claude-code + glm-5,swebench-multilingual,0.0,,-3.96968210550262,True
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,swebench-multilingual,0.634435795882206,,0.0012811763808548,True
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,swebench-multilingual,0.001481,0.001481,-1.3351265983142746,False
