model,agent,agent_model,benchmark,benchmark_score,original_benchmark_table_score,benchmark_relative_score_for_cross_benchmark_methods,original_benchmark_table_missing
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,devopsgym,0.3267305298214403,,-0.3055226962499646,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,devopsgym,0.3334167290366057,,-0.2854640986044684,True
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,devopsgym,0.333341029635576,,-0.2856911968075575,True
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,devopsgym,0.3666683277481165,,-0.1857093024699362,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,devopsgym,0.3667787563305038,,-0.1853780167227741,True
glm-5,terminus-2,terminus-2 + glm-5,devopsgym,0.3314555648929734,,-0.2913475910353653,True
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,devopsgym,0.2332531961132998,,-0.5859546973743861,True
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,devopsgym,0.2333330882852128,,-0.5857150208586474,True
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,devopsgym,0.2667473604345207,,-0.4854722044107236,True
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,devopsgym,0.3333968653019281,,-0.2855236898085014,True
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,devopsgym,0.3330344817909325,,-0.2866108403414882,True
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,devopsgym,0.2666524317774725,,-0.4857569903818681,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,swe-lancer,0.2575089281499338,,-0.1221031802231047,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,swe-lancer,0.2575072981584002,,-0.1221249134435531,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,swe-lancer,0.3637347342835821,,1.294240901558873,True
deepseek-chat,claude-code,claude-code + deepseek-chat,swe-lancer,0.19,0.19,-1.022222222222223,False
glm-5,claude-code,claude-code + glm-5,swe-lancer,0.32,0.32,0.7111111111111107,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,swe-lancer,0.25,0.25,-0.2222222222222222,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,swe-lancer,0.3,0.3,0.4444444444444437,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,swe-lancer,0.24,0.24,-0.3555555555555564,False
gpt-5-mini,codex,codex + gpt-5-mini,swe-lancer,0.2,0.2,-0.8888888888888896,False
gpt-5-nano,codex,codex + gpt-5-nano,swe-lancer,0.145,0.145,-1.6222222222222231,False
gpt-5.4,codex,codex + gpt-5.4,swe-lancer,0.2799999999999999,0.2799999999999999,0.1777777777777767,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,swe-lancer,0.25,0.25,-0.2222222222222229,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,swe-lancer,0.4,0.4,1.7777777777777777,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,swe-lancer,0.2575030072594377,,-0.1221821254297202,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,swe-lancer,0.260312079233915,,-0.0847278324366892,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,swe-lancer,0.2575649883236535,,-0.1213557112401764,True
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,swe-lancer,0.26,0.26,-0.0888888888888894,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,swe-lancer,0.2677965080528345,,0.0150645518155712,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,swe-lancer,0.36,,1.2444444444444438,True
glm-5,terminus-2,terminus-2 + glm-5,swe-lancer,0.3,0.3,0.4444444444444437,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,swe-lancer,0.2299999999999999,0.2299999999999999,-0.4888888888888899,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,swe-lancer,0.0699999999999999,0.0699999999999999,-2.622222222222224,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,swe-lancer,0.2725,0.2725,0.0777777777777773,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,swe-lancer,0.2575537295264063,,-0.1215058285368053,True
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,swe-lancer,0.2801632575283176,,0.1799545448220126,True
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,swe-lancer,0.2575007759657387,,-0.1222118760123732,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,swebench-multilingual,0.6328395829240946,,-0.0561569062033167,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,swebench-multilingual,0.725127499035059,,0.2415527590572568,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,swebench-multilingual,0.7031879300594289,,0.1707783607292821,True
deepseek-chat,claude-code,claude-code + deepseek-chat,swebench-multilingual,0.0,0.0,-2.0976209280958824,False
glm-5,claude-code,claude-code + glm-5,swebench-multilingual,0.7202653197572072,,0.2258679562548432,True
kimi-k2.5,claude-code,claude-code + kimi-k2.5,swebench-multilingual,0.1173264720505709,,-1.7191399070445288,True
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,swebench-multilingual,0.0014814814814814,0.0014814814814814,-2.092841847859513,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,swebench-multilingual,0.6288181417219427,,-0.0691295895686904,True
gpt-5-mini,codex,codex + gpt-5-mini,swebench-multilingual,0.5777777777777777,0.5777777777777777,-0.2337796359119723,False
gpt-5-nano,codex,codex + gpt-5-nano,swebench-multilingual,0.0530864074074074,0.0530864074074074,-1.9263705927849952,False
gpt-5.4,codex,codex + gpt-5.4,swebench-multilingual,0.7698148148148147,0.7698148148148148,0.3857086397273592,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,swebench-multilingual,0.7270370407407407,0.7270370407407408,0.2477127098499051,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,swebench-multilingual,0.7398765444444445,0.7398765444444445,0.2891313972666364,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,swebench-multilingual,0.6339505952513819,,-0.0525729146907186,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,swebench-multilingual,0.7648176153704009,,0.3695882781835146,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,swebench-multilingual,0.6350990823212099,,-0.0488680341871486,True
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,swebench-multilingual,0.5017299460297417,,-0.4791007514768561,True
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,swebench-multilingual,0.7135802555555556,0.7135802555555556,0.2043027469664877,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,swebench-multilingual,0.7134354516664435,,0.2038356271183794,True
glm-5,terminus-2,terminus-2 + glm-5,swebench-multilingual,0.6305913813963935,,-0.0634093326579941,True
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,swebench-multilingual,0.5779441835219009,,-0.2332428310899761,True
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,swebench-multilingual,0.6287699321752032,,-0.0692851077408089,True
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,swebench-multilingual,0.6288085948863843,,-0.069160386506558,True
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,swebench-multilingual,0.6287933238626529,,-0.0692096489837582,True
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,swebench-multilingual,0.6290849949029987,,-0.0682687534532624,True
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,swebench-multilingual,0.6287406046088098,,-0.0693797149260376,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,gso,0.0853299065509627,,-0.058396490497882,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,gso,0.0853210784973616,,-0.058425011901824,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,gso,0.3900040877367003,,0.9259354794868084,True
deepseek-chat,claude-code,claude-code + deepseek-chat,gso,0.1604575098039216,0.1604575098039215,0.1843234584732157,False
glm-5,claude-code,claude-code + glm-5,gso,0.3080801891449726,,0.6612582686519959,True
kimi-k2.5,claude-code,claude-code + kimi-k2.5,gso,0.0868146177977902,,-0.0535997310850547,True
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,gso,0.0982637744175933,,-0.0166101481595369,True
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,gso,0.0855083138899867,,-0.0578200975564199,True
gpt-5-mini,codex,codex + gpt-5-mini,gso,0.1011437843137254,,-0.0073055008028024,True
gpt-5-nano,codex,codex + gpt-5-nano,gso,0.0199346372549019,,-0.269673514377463,True
gpt-5.4,codex,codex + gpt-5.4,gso,0.349183,,0.794051965260546,True
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,gso,0.3327591945545943,,0.740990439975389,True
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,gso,0.2662621946831101,,0.5261539788521326,True
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,gso,0.0853098780449842,,-0.0584611979787356,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,gso,0.100602041933953,,-0.0090557454143748,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,gso,0.0855159168668341,,-0.0577955340927591,True
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,gso,0.0926753002314235,,-0.0346652186071626,True
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,gso,0.0883393573155245,,-0.0486736495662207,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,gso,0.334313725490196,,0.7460127706904099,True
glm-5,terminus-2,terminus-2 + glm-5,gso,0.0897410280918411,,-0.0441451747504287,True
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,gso,0.0826941409148716,,-0.0669120410144839,True
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,gso,0.0085007454795867,,-0.306613780113097,True
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,gso,0.1061826333142914,,0.0089738575067183,True
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,gso,0.0879106302649024,,-0.0500587677297692,True
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,gso,0.0861531227696225,,-0.0557368688683658,True
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,gso,0.0853078070199165,,-0.0584678889828006,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,codepde,0.4600179684041069,,0.4432226554638794,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,codepde,0.4600044568541465,,0.4431919473957874,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,codepde,0.3850970946898802,,0.2729479424770003,True
deepseek-chat,claude-code,claude-code + deepseek-chat,codepde,0.4600204674039891,,0.443228335009066,True
glm-5,claude-code,claude-code + glm-5,codepde,0.52,,0.5795454545454545,True
kimi-k2.5,claude-code,claude-code + kimi-k2.5,codepde,0.4597721405064104,,0.4426639556963873,True
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,codepde,0.4799399208569605,,0.4884998201294556,True
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,codepde,0.4601980481495261,,0.4436319276125593,True
gpt-5-mini,codex,codex + gpt-5-mini,codepde,0.4600401854439111,,0.4432731487361615,True
gpt-5-nano,codex,codex + gpt-5-nano,codepde,0.4600841371766085,,0.4433730390377466,True
gpt-5.4,codex,codex + gpt-5.4,codepde,0.52,,0.5795454545454545,True
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,codepde,0.3833154655304982,,0.2688987852965868,True
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,codepde,0.4018496104826464,,0.3110218420060145,True
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,codepde,0.4600225680669048,,0.4432331092429654,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,codepde,0.4835200682657246,,0.4966365187857375,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,codepde,0.459955088194533,,0.4430797458966658,True
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,codepde,0.44,0.44,0.3977272727272727,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,codepde,0.4591845476285268,,0.4413285173375609,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,codepde,0.4085115645506946,,0.3261626467061241,True
glm-5,terminus-2,terminus-2 + glm-5,codepde,0.4985703149614673,,0.5308416249124257,True
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,codepde,0.56,0.56,0.6704545454545454,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,codepde,0.2799999999999999,0.2799999999999999,0.0340909090909089,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,codepde,0.5599999999999999,0.5599999999999999,0.6704545454545452,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,codepde,0.3799906771370617,,0.2613424480387765,True
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,codepde,0.44,0.44,0.3977272727272727,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,codepde,0.52,0.52,0.5795454545454545,False
