similarity_cluster,benchmark,rank,agent_model,model,agent,benchmark_score,benchmark_relative_score_for_cross_benchmark_methods
5,qcircuitbench,14,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.5507214666666668,0.8594612220021338
5,qcircuitbench,15,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.5507214666666668,0.8594612220021338
5,qcircuitbench,16,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.5507214666666668,0.8594612220021338
5,qcircuitbench,17,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.5507214666666668,0.8594612220021338
5,qcircuitbench,18,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.5498814666666666,0.8556215145512721
5,qcircuitbench,19,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.5410731999999999,0.8153582203260702
5,qcircuitbench,20,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.5386714666666667,0.8043797044034741
5,qcircuitbench,21,claude-code + deepseek-chat,deepseek-chat,claude-code,0.5365481333333333,0.7946737772360201
5,qcircuitbench,22,codex + gpt-5-mini,gpt-5-mini,codex,0.5365481333333333,0.7946737772360201
5,qcircuitbench,23,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.4965481333333333,0.6118305652902638
5,qcircuitbench,24,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.4844914666666666,0.5567185738229468
5,qcircuitbench,25,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.4840881333333333,0.5548749047691605
5,qcircuitbench,26,codex + gpt-5-nano,gpt-5-nano,codex,0.4832148,0.5508828279750114
5,swe-lancer,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.4,1.7777777777777777
5,swe-lancer,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.3374999999999999,0.9444444444444436
5,swe-lancer,3,claude-code + glm-5,glm-5,claude-code,0.32,0.7111111111111107
5,swe-lancer,4,terminus-2 + glm-5,glm-5,terminus-2,0.3,0.4444444444444437
5,swe-lancer,5,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.3,0.4444444444444437
5,swe-lancer,6,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.28,0.1777777777777774
5,swe-lancer,7,codex + gpt-5.4,gpt-5.4,codex,0.2799999999999999,0.1777777777777767
5,swe-lancer,8,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.2725,0.0777777777777773
5,swe-lancer,9,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.2674999999999999,0.0111111111111098
5,swe-lancer,10,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.26,-0.0888888888888894
5,swe-lancer,11,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.2575,-0.1222222222222228
5,swe-lancer,12,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.2575,-0.1222222222222228
5,swe-lancer,13,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.2575,-0.1222222222222228
5,swe-lancer,14,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.2575,-0.1222222222222228
5,swe-lancer,15,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.2575,-0.1222222222222228
5,swe-lancer,16,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.2575,-0.1222222222222228
5,swe-lancer,17,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.2575,-0.1222222222222228
5,swe-lancer,18,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.2575,-0.1222222222222228
5,swe-lancer,19,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.25,-0.2222222222222229
5,swe-lancer,20,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.25,-0.2222222222222222
5,swe-lancer,21,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.24,-0.3555555555555564
5,swe-lancer,22,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.2299999999999999,-0.4888888888888899
5,swe-lancer,23,codex + gpt-5-mini,gpt-5-mini,codex,0.2,-0.8888888888888896
5,swe-lancer,24,claude-code + deepseek-chat,deepseek-chat,claude-code,0.19,-1.022222222222223
5,swe-lancer,25,codex + gpt-5-nano,gpt-5-nano,codex,0.145,-1.6222222222222231
5,swe-lancer,26,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0699999999999999,-2.622222222222224
5,swesmith,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.58,1.5355453147953202
5,swesmith,2,claude-code + deepseek-chat,deepseek-chat,claude-code,0.42,0.625592535657353
5,swesmith,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.42,0.625592535657353
5,swesmith,4,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.36,0.2843602434806148
5,swesmith,5,terminus-2 + glm-5,glm-5,terminus-2,0.3583333,0.2748813791244322
5,swesmith,6,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.34,0.1706161460883691
5,swesmith,7,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.34,0.1706161460883691
5,swesmith,8,codex + gpt-5-mini,gpt-5-mini,codex,0.3399999999999999,0.1706161460883687
5,swesmith,9,claude-code + glm-5,glm-5,claude-code,0.32,0.056872048696123
5,swesmith,10,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.32,0.056872048696123
5,swesmith,11,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.3,-0.056872048696123
5,swesmith,12,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.24,-0.3981043408728609
5,swesmith,13,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.24,-0.3981043408728609
5,swesmith,14,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.2325,-0.440758377394953
5,swesmith,15,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.2325,-0.440758377394953
5,swesmith,16,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.2325,-0.440758377394953
5,swesmith,17,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.2325,-0.440758377394953
5,swesmith,18,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.2325,-0.440758377394953
5,swesmith,19,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.2325,-0.440758377394953
5,swesmith,20,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.2325,-0.440758377394953
5,swesmith,21,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.2325,-0.440758377394953
5,swesmith,22,codex + gpt-5.4,gpt-5.4,codex,0.22,-0.5118484382651066
5,swesmith,23,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.1916667,-0.672985719997293
5,swesmith,24,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.18,-0.7393366330495987
5,swesmith,25,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.1,-1.1943130226185823
5,swesmith,26,codex + gpt-5-nano,gpt-5-nano,codex,0.02,-1.6492894121875663
6,ineqmath,1,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,1.0,0.3818181586776871
6,ineqmath,2,codex + gpt-5-mini,gpt-5-mini,codex,0.9761904761904762,0.2606060448117545
6,ineqmath,3,claude-code + deepseek-chat,deepseek-chat,claude-code,0.9670635000000002,0.214141441567186
6,ineqmath,4,codex + gpt-5.4,gpt-5.4,codex,0.9670635000000002,0.214141441567186
6,ineqmath,5,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.9619047619047618,0.1878787764921946
6,ineqmath,6,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.9603174761904762,0.1797980497092091
6,ineqmath,7,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.9523809523809526,0.139393930945823
6,ineqmath,8,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.948809523809524,0.1212121138659326
6,ineqmath,9,terminus-2 + glm-5,glm-5,terminus-2,0.9404761904761904,0.0787878740128558
6,ineqmath,10,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.9384920714285716,0.0686869049280664
6,ineqmath,11,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.9384920714285716,0.0686869049280664
6,ineqmath,12,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.9384920714285716,0.0686869049280664
6,ineqmath,13,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.9384920714285716,0.0686869049280664
6,ineqmath,14,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.9384920714285716,0.0686869049280664
6,ineqmath,15,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.9384920714285716,0.0686869049280664
6,ineqmath,16,codex + gpt-5-nano,gpt-5-nano,codex,0.9384920714285716,0.0686869049280664
6,ineqmath,17,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.9166666666666666,-0.0424242398530767
6,ineqmath,18,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.873015880952381,-0.2646464082032478
6,ineqmath,19,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.8702380952380954,-0.2787878618916443
6,ineqmath,20,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.8619047619047618,-0.3212121017447216
6,ineqmath,21,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.8333333333333331,-0.4666666383838412
6,ineqmath,22,claude-code + glm-5,glm-5,claude-code,0.5670634999999999,-1.8222220713804809
6,ineqmath,23,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.557142857142857,-1.8727271592286576
6,ineqmath,24,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.4476190476190475,-2.430302883011947
6,ineqmath,25,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.3253968333333333,-3.052525027119695
6,ineqmath,26,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.3047619047619048,-3.1575755662075413
